Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
strat univ writ|48332|roberts, duff|0|2012|112|34|0|69.35|engl|07a
strat univ writ|48333|soles, derek|0|2012|112|31|1|72.91|engl|07b
strat univ writ|48334|james, suzanne|0|2012|112|33|0|71.82|engl|07m
strat univ writ|48335|robinson, leni|0|2012|112|27|1|73.07|engl|08a
strat univ writ|48336|soles, derek|0|2012|112|32|0|73.75|engl|08b
strat univ writ|48337|morgan, george macgregor|0|2012|112|25|2|70.37|engl|08m
strat univ writ|48338|soles, derek|0|2012|112|30|0|74.6|engl|08n
strat univ writ|48339|somers, emily|0|2012|112|29|0|76.97|engl|09a
strat univ writ|48340|somers, emily|0|2012|112|28|2|76.7|engl|09m
strat univ writ|48341|catron, mandy|0|2012|112|33|0|73.67|engl|10a
strat univ writ|48342|catron, mandy|0|2012|112|18|0|70.94|engl|10m
strat univ writ|48343|jerome, gillian|0|2012|112|31|0|76.77|engl|11a
strat univ writ|48344|grubisic, brett|0|2012|112|31|0|72.1|engl|11b
strat univ writ|48345|morgan, george macgregor|0|2012|112|33|0|71.58|engl|11c
strat univ writ|48346|biermann, wilhelmina georgina|0|2012|112|33|0|80.67|engl|11m
strat univ writ|48347|jerome, gillian|0|2012|112|25|2|72.59|engl|11n
strat univ writ|48348|catron, mandy|0|2012|112|30|2|71.31|engl|12a
strat univ writ|48349|dreher, gudrun|0|2012|112|34|0|79.94|engl|12b
strat univ writ|48350|nelson-mcdermott, catherine|0|2012|112|35|0|71.34|engl|12c
strat univ writ|48351|catron, mandy|0|2012|112|33|0|73.27|engl|12m
strat univ writ|48352|grubisic, brett|0|2012|112|31|0|75.87|engl|12n
strat univ writ|48353|jerome, gillian|0|2012|112|28|0|78.04|engl|12p
strat univ writ|48354|biermann, wilhelmina georgina|0|2012|112|29|1|78.53|engl|14a
strat univ writ|48355|catron, mandy|0|2012|112|32|0|73.16|engl|14b
strat univ writ|48356|nelson-mcdermott, catherine|0|2012|112|31|0|70.97|engl|14m
strat univ writ|48357|soles, derek|0|2012|112|31|0|73.45|engl|14n
strat univ writ|48358|jerome, gillian|0|2012|112|28|1|73.45|engl|14p
strat univ writ|48359|grubisic, brett|0|2012|112|33|0|75.27|engl|15a
strat univ writ|48360|grubisic, brett|0|2012|112|30|1|74.94|engl|15m
strat univ writ|48361|dreher, gudrun|0|2012|112|32|0|78.59|engl|15n
strat univ writ|48362|sutherland, julie|0|2012|112|21|2|69.3|engl|99a
strat univ writ|48363|baxter, gisele marie|0|2012|112|26|1|68.78|engl|99c
strat univ writ|48364||0|2012|112|2491|57|72.02|engl|overall
strat univ writ|55811||0|2008|112|36|1|72.3|engl|921
strat univ writ|55812||0|2008|112|34|0|71.68|engl|922
strat univ writ|55813||0|2008|112|35|0|80.69|engl|923
strat univ writ|55814||0|2008|112|34|1|74.6|engl|924
strat univ writ|55815||0|2008|112|34|0|78.35|engl|925
strat univ writ|55816||0|2008|112|33|2|68.6|engl|926
strat univ writ|55817||0|2008|112|34|0|73.62|engl|927
strat univ writ|55818||0|2008|112|31|0|73.84|engl|928
strat univ writ|55819||0|2008|112|25|0|79.04|engl|929
strat univ writ|55820||0|2008|112|31|2|74.55|engl|92a
strat univ writ|55821||0|2008|112|32|0|70.47|engl|92b
strat univ writ|55822||0|2008|112|28|1|73.07|engl|92c
strat univ writ|55823||0|2008|112|30|1|69.48|engl|92d
strat univ writ|55824||0|2008|112|417|8|73.81|engl|overall
strat univ writ|57030|endo, paul|0|2013|112|32|1|70|engl|01a
strat univ writ|57031|lee, tara|0|2013|112|30|0|72.4|engl|01b
strat univ writ|57032|lee, tara|0|2013|112|24|1|68.84|engl|01m
strat univ writ|57033|morgan, george macgregor|0|2013|112|25|1|71.58|engl|01n
strat univ writ|57034|fox, lorcan francis|0|2013|112|33|0|77.94|engl|02a
strat univ writ|57035|morgan, george macgregor|0|2013|112|29|3|68.5|engl|02b
strat univ writ|57036|parry, sarah|0|2013|112|33|0|73.94|engl|02c
strat univ writ|57037|dreher, gudrun|0|2013|112|33|0|79.24|engl|02d
strat univ writ|57038|endo, paul|0|2013|112|27|2|64.72|engl|02m
strat univ writ|57039|fox, lorcan francis|0|2013|112|30|1|75.06|engl|02n
strat univ writ|57040|lee, tara|0|2013|112|28|0|73.57|engl|02p
strat univ writ|57041|mahon, peter|0|2013|112|28|0|68.43|engl|02q
strat univ writ|57042|bose, sarika|0|2013|112|25|2|65.15|engl|03a
strat univ writ|57043|endo, paul|0|2013|112|33|2|65.26|engl|03b
strat univ writ|57044|james, suzanne|0|2013|112|33|1|67.41|engl|03c
strat univ writ|57045|hart, r alexander|0|2013|112|30|2|63.94|engl|03d
strat univ writ|57046|roberts, duff|0|2013|112|30|2|66.5|engl|03e
strat univ writ|57047|trainor, kimberley|0|2013|112|32|2|68.18|engl|03f
strat univ writ|57048|baxter, gisele marie|0|2013|112|27|0|73.33|engl|03m
strat univ writ|57049|parry, sarah|0|2013|112|26|0|75.69|engl|03n
strat univ writ|57050|james, suzanne|0|2013|112|27|0|70.15|engl|03p
strat univ writ|57051|roberts, duff|0|2013|112|24|4|62.75|engl|03q
strat univ writ|57052|morgan, george macgregor|0|2013|112|21|1|73.23|engl|03r
strat univ writ|57053|baxter, gisele marie|0|2013|112|33|0|74.52|engl|04a
strat univ writ|57054|lee, tara|0|2013|112|35|0|77.66|engl|04b
strat univ writ|57055|mahon, peter|0|2013|112|33|1|73.09|engl|04c
strat univ writ|57056|parry, sarah|0|2013|112|35|0|71.54|engl|04d
strat univ writ|57057|trainor, kimberley|0|2013|112|34|0|71.88|engl|04e
strat univ writ|57058|endo, paul|0|2013|112|25|1|67.85|engl|04m
strat univ writ|57059|fox, lorcan francis|0|2013|112|31|1|74.09|engl|04n
strat univ writ|57060|catron, mandy|0|2013|112|32|1|70.09|engl|04p
strat univ writ|57061|lee, tara|0|2013|112|30|0|73.1|engl|04q
strat univ writ|57062|catron, mandy|0|2013|112|31|0|73.81|engl|05a
strat univ writ|57063|james, suzanne|0|2013|112|34|0|70.74|engl|05b
strat univ writ|57064|paterson, erika|0|2013|112|33|0|72.21|engl|05c
strat univ writ|57065|robinson, leni|0|2013|112|31|3|69.76|engl|05d
strat univ writ|57066|biermann, wilhelmina georgina|0|2013|112|34|0|75.85|engl|05e
strat univ writ|57067|bose, sarika|0|2013|112|24|1|71.48|engl|05m
strat univ writ|57068|hart, r alexander|0|2013|112|26|3|62.45|engl|05n
strat univ writ|57069|trainor, kimberley|0|2013|112|33|0|75.91|engl|05p
strat univ writ|57070|parry, sarah|0|2013|112|32|1|75.61|engl|05q
strat univ writ|57071|baxter, gisele marie|0|2013|112|32|0|73.06|engl|06a
strat univ writ|57072|roberts, duff|0|2013|112|33|0|72.09|engl|06b
strat univ writ|57073|fox, lorcan francis|0|2013|112|33|0|76.94|engl|06c
strat univ writ|57074|hart, r alexander|0|2013|112|29|2|66.06|engl|06d
strat univ writ|57075|trainor, kimberley|0|2013|112|33|1|72.94|engl|06e
strat univ writ|57076|saunders, mary ann|0|2013|112|33|0|74.91|engl|06m
strat univ writ|57077|lee, tara|0|2013|112|31|1|72.31|engl|06n
strat univ writ|57078|parry, sarah|0|2013|112|27|2|70.76|engl|06p
strat univ writ|57079|roberts, duff|0|2013|112|27|0|71|engl|06q
strat univ writ|57080|endo, paul|0|2013|112|25|1|63.69|engl|06r
strat univ writ|57081|bose, sarika|0|2013|112|28|1|68.31|engl|07a
strat univ writ|57082|catron, mandy|0|2013|112|33|2|67.4|engl|07b
strat univ writ|57083|bose, sarika|0|2013|112|22|0|71.05|engl|07m
strat univ writ|57084|biermann, wilhelmina georgina|0|2013|112|26|0|74|engl|07n
strat univ writ|57085|morgan, george macgregor|0|2013|112|21|1|70.5|engl|07p
strat univ writ|57086|mahon, peter|0|2013|112|32|0|71.38|engl|08a
strat univ writ|57087|morgan, george macgregor|0|2013|112|31|0|70.23|engl|08b
strat univ writ|57088|catron, mandy|0|2013|112|24|0|70.79|engl|08m
strat univ writ|57089|mahon, peter|0|2013|112|25|2|65.85|engl|08n
strat univ writ|57090|paterson, erika|0|2013|112|29|1|67.03|engl|09a
strat univ writ|57091|morgan, george macgregor|0|2013|112|24|0|70.83|engl|09m
strat univ writ|57092|birks, roberta|0|2013|112|30|3|65.58|engl|10a
strat univ writ|57093|birks, roberta|0|2013|112|28|1|70.48|engl|10m
strat univ writ|57094|grubisic, brett|0|2013|112|30|1|73.52|engl|11a
strat univ writ|57095|jerome, gillian|0|2013|112|32|0|76.84|engl|11b
strat univ writ|57096|robinson, leni|0|2013|112|30|0|72.83|engl|11m
strat univ writ|57097|birks, roberta|0|2013|112|30|0|73.4|engl|11n
strat univ writ|57098|morgan, george macgregor|0|2013|112|32|0|75.19|engl|12a
strat univ writ|57099|paterson, erika|0|2013|112|31|0|76.35|engl|12b
strat univ writ|57100|grubisic, brett|0|2013|112|31|0|77.1|engl|12m
strat univ writ|57101|nelson-mcdermott, catherine|0|2013|112|27|1|67.5|engl|12n
strat univ writ|57102|roberts, duff|0|2013|112|20|6|58.73|engl|12p
strat univ writ|57103|trainor, kimberley|0|2013|112|33|1|73.65|engl|13m
strat univ writ|57104|birks, roberta|0|2013|112|32|0|70.72|engl|13n
strat univ writ|57105|grubisic, brett|0|2013|112|31|0|75.48|engl|14a
strat univ writ|57106|jerome, gillian|0|2013|112|32|1|74.09|engl|14b
strat univ writ|57107|jerome, gillian|0|2013|112|29|0|75.83|engl|14m
strat univ writ|57108|somers, emily|0|2013|112|30|1|76.32|engl|14n
strat univ writ|57109|grubisic, brett|0|2013|112|35|0|75.09|engl|15a
strat univ writ|57110|grubisic, brett|0|2013|112|27|0|75.19|engl|15m
strat univ writ|57111|jerome, gillian|0|2013|112|25|2|69.93|engl|15n
strat univ writ|57112|trainor, kimberley|0|2013|112|26|0|73.04|engl|99a
strat univ writ|57113|paterson, erika|0|2013|112|21|1|71|engl|99c
strat univ writ|57114||0|2013|112|2466|69|71.49|engl|overall
strat univ writ|62155|mason, travis|0|2009|112|26|0|65|engl|920
strat univ writ|62156|fleming, tara-lynn|0|2009|112|28|0|67.36|engl|921
strat univ writ|62157|morgan, george macgregor|0|2009|112|26|2|70.71|engl|922
strat univ writ|62158|sutherland, julie|0|2009|112|29|1|68.4|engl|923
strat univ writ|62159|paterson, erika|0|2009|112|29|0|73.86|engl|924
strat univ writ|62160|roberts, duff|0|2009|112|32|0|66.38|engl|925
strat univ writ|62161|grubisic, brett|0|2009|112|26|1|75.37|engl|926
strat univ writ|62162|james, suzanne|0|2009|112|26|0|71.12|engl|927
strat univ writ|62163|somers, emily|0|2009|112|27|0|79.07|engl|928
strat univ writ|62164|birks, roberta|0|2009|112|26|0|75.73|engl|929
strat univ writ|62165|morgan, george macgregor|0|2009|112|27|0|74.63|engl|92a
strat univ writ|62166|parry, sarah|0|2009|112|22|4|64.85|engl|92b
strat univ writ|62167|saunders, mary ann|0|2009|112|25|0|74|engl|92c
strat univ writ|62168|trainor, kimberley|0|2009|112|26|0|71.77|engl|92d
strat univ writ|62169||0|2009|112|375|8|71.22|engl|overall
univrsty writing|63115|endo, paul|0|2016|112|27|0|67.44|engl|01a
univrsty writing|63116|lee, tara|0|2016|112|32|0|75.97|engl|01b
univrsty writing|63117|bose, sarika|0|2016|112|28|1|71.21|engl|02a
univrsty writing|63118|lee, tara|0|2016|112|32|0|76.63|engl|02b
univrsty writing|63119|parry, sarah|0|2016|112|28|0|74.32|engl|02c
univrsty writing|63120|dreher, gudrun|0|2016|112|32|0|77|engl|02d
univrsty writing|63121|fox, lorcan francis|0|2016|112|32|0|75.13|engl|03a
univrsty writing|63122|jerome, gillian|0|2016|112|31|1|75.22|engl|03b
univrsty writing|63123|hart, r alexander|0|2016|112|29|1|66.27|engl|03c
univrsty writing|63124|endo, paul|0|2016|112|30|0|68.17|engl|03d
univrsty writing|63125|roberts, duff|0|2016|112|34|0|72.82|engl|03e
univrsty writing|63126|bose, sarika|0|2016|112|29|1|71.53|engl|04a
univrsty writing|63127|jerome, gillian|0|2016|112|33|0|72.94|engl|04c
univrsty writing|63128|scholes, judith|0|2016|112|31|1|74.34|engl|04d
univrsty writing|63129|catron, mandy|0|2016|112|33|0|72.36|engl|04e
univrsty writing|63130|morgan, george macgregor|0|2016|112|29|1|73.8|engl|05a
univrsty writing|63131|mahon, peter|0|2016|112|33|0|72.21|engl|05b
univrsty writing|63132|endo, paul|0|2016|112|32|1|63.48|engl|05c
univrsty writing|63133|roberts, duff|0|2016|112|31|0|72.71|engl|05d
univrsty writing|63134|parry, sarah|0|2016|112|27|3|69.1|engl|05e
univrsty writing|63135|lee, tara|0|2016|112|27|2|66.86|engl|05f
univrsty writing|63136|newell, jonathan|0|2016|112|27|1|73.46|engl|06a
univrsty writing|63137|morgan, george macgregor|0|2016|112|32|0|73.25|engl|06b
univrsty writing|63138|scholes, judith|0|2016|112|31|1|74.16|engl|06c
univrsty writing|63139|mahon, peter|0|2016|112|28|3|65.97|engl|06d
univrsty writing|63140|gooding, richard|0|2016|112|28|1|71.97|engl|07a
univrsty writing|63141|jerome, gillian|0|2016|112|31|1|73.22|engl|07b
univrsty writing|63142|fox, lorcan francis|0|2016|112|32|0|76.34|engl|07c
univrsty writing|63143|morgan, george macgregor|0|2016|112|25|4|67.17|engl|08a
univrsty writing|63144|scholes, judith|0|2016|112|30|0|74.5|engl|08b
univrsty writing|63145|birks, roberta|0|2016|112|29|1|72.5|engl|10a
univrsty writing|63146|birks, roberta|0|2016|112|33|1|74.12|engl|11a
univrsty writing|63147|grubisic, brett|0|2016|112|34|0|78.41|engl|11b
univrsty writing|63148|baxter, gisele marie|0|2016|112|30|1|70.52|engl|12a
univrsty writing|63149|fleming, tara-lynn|0|2016|112|31|1|71.25|engl|12b
univrsty writing|63150|newell, jonathan|0|2016|112|31|0|73.48|engl|12c
univrsty writing|63151|roberts, duff|0|2016|112|27|3|63.87|engl|12d
univrsty writing|63152|fleming, tara-lynn|0|2016|112|30|1|69.58|engl|13a
univrsty writing|63153|jerome, gillian|0|2016|112|28|1|73.28|engl|13c
univrsty writing|63154|grubisic, brett|0|2016|112|33|0|78.42|engl|14a
univrsty writing|63155|baxter, gisele marie|0|2016|112|33|0|73.42|engl|14b
univrsty writing|63156|nelson-mcdermott, catherine|0|2016|112|26|1|74.85|engl|17a
univrsty writing|63157|trainor, kimberley|0|2016|112|25|0|78.6|engl|99a
univrsty writing|63158||0|2016|112|1294|33|72.41|engl|overall
strat univ writ|64247|birks, roberta|0|2010|112|29|0|75.28|engl|01a
strat univ writ|64248|endo, paul|0|2010|112|29|0|67.41|engl|01b
strat univ writ|64249|lee, tara|0|2010|112|28|1|71.48|engl|01c
strat univ writ|64250|paterson, erika|0|2010|112|29|1|73.1|engl|01d
strat univ writ|64251|birks, roberta|0|2010|112|26|1|74.63|engl|01m
strat univ writ|64252|mahon, peter|0|2010|112|26|3|63.48|engl|01n
strat univ writ|64253|lee, tara|0|2010|112|25|0|74.6|engl|01p
strat univ writ|64254|baxter, gisele marie|0|2010|112|31|0|73.45|engl|02a
strat univ writ|64255|bose, sarika|0|2010|112|29|1|68|engl|02b
strat univ writ|64256|hart, r alexander|0|2010|112|28|0|69.43|engl|02c
strat univ writ|64257|mahon, peter|0|2010|112|34|0|74.26|engl|02d
strat univ writ|64258|morgan, george macgregor|0|2010|112|30|0|74.8|engl|02e
strat univ writ|64259|morgan, george macgregor|0|2010|112|26|1|70.22|engl|02m
strat univ writ|64260|dreher, gudrun|0|2010|112|30|0|79.33|engl|02n
strat univ writ|64261|trainor, kimberley|0|2010|112|30|0|71.33|engl|02p
strat univ writ|64262|paterson, erika|0|2010|112|28|1|71.83|engl|02q
strat univ writ|64263|somers, emily|0|2010|112|30|0|76.27|engl|02r
strat univ writ|64264|james, suzanne|0|2010|112|32|0|75.38|engl|03a
strat univ writ|64265|roberts, duff|0|2010|112|32|0|72.19|engl|03b
strat univ writ|64266|dreher, gudrun|0|2010|112|34|0|82.88|engl|03c
strat univ writ|64267|grafton, kathryn;stumm, bettina|0|2010|112|34|1|69.26|engl|03d
strat univ writ|64268|somers, emily|0|2010|112|29|0|73.55|engl|03e
strat univ writ|64269|james, suzanne|0|2010|112|33|1|72.06|engl|03m
strat univ writ|64270|catron, mandy|0|2010|112|33|1|70.62|engl|03n
strat univ writ|64271|robinson, leni|0|2010|112|31|1|72.16|engl|03p
strat univ writ|64272|roberts, duff|0|2010|112|31|2|70.48|engl|03q
strat univ writ|64273|fox, lorcan francis|0|2010|112|32|1|75.42|engl|04a
strat univ writ|64274|lee, tara|0|2010|112|31|3|73.91|engl|04b
strat univ writ|64275|calloway, katherine|0|2010|112|31|0|74.26|engl|04c
strat univ writ|64276|salmon, william noel|0|2010|112|32|0|72.56|engl|04d
strat univ writ|64277|paterson, erika|0|2010|112|31|1|79.06|engl|04e
strat univ writ|64278|bose, sarika|0|2010|112|27|1|67.54|engl|04m
strat univ writ|64279|dreher, gudrun|0|2010|112|35|0|78.06|engl|04n
strat univ writ|64280|lee, tara|0|2010|112|31|1|73.66|engl|04p
strat univ writ|64281|morgan, george macgregor|0|2010|112|32|1|69.58|engl|04q
strat univ writ|64282|morgan, george macgregor|0|2010|112|31|0|75.1|engl|05a
strat univ writ|64283|paterson, erika|0|2010|112|31|2|75.85|engl|05b
strat univ writ|64284|calloway, katherine|0|2010|112|33|0|76.18|engl|05c
strat univ writ|64285|robinson, leni|0|2010|112|33|0|72.33|engl|05d
strat univ writ|64286|parry, sarah|0|2010|112|30|1|70.87|engl|05e
strat univ writ|64287|salmon, william noel|0|2010|112|31|0|71.23|engl|05m
strat univ writ|64288|calloway, katherine|0|2010|112|32|0|73.69|engl|05n
strat univ writ|64289|paterson, erika|0|2010|112|30|2|71.25|engl|05p
strat univ writ|64290|trainor, kimberley|0|2010|112|30|0|72.7|engl|05q
strat univ writ|64291|baxter, gisele marie|0|2010|112|33|0|73.27|engl|06a
strat univ writ|64292|salmon, william noel|0|2010|112|34|0|74.71|engl|06b
strat univ writ|64293|parry, sarah|0|2010|112|32|1|71.7|engl|06c
strat univ writ|64294|somers, emily|0|2010|112|35|0|72.91|engl|06d
strat univ writ|64295|baxter, gisele marie|0|2010|112|35|0|73.09|engl|06m
strat univ writ|64296|roberts, duff|0|2010|112|32|1|70.21|engl|06n
strat univ writ|64297|trainor, kimberley|0|2010|112|32|0|72.5|engl|06p
strat univ writ|64298|salmon, william noel|0|2010|112|35|0|69.06|engl|06q
strat univ writ|64299|james, suzanne|0|2010|112|34|0|77.68|engl|07a
strat univ writ|64300|robinson, leni|0|2010|112|30|1|71.97|engl|07b
strat univ writ|64301|fox, lorcan francis|0|2010|112|29|1|72.4|engl|07m
strat univ writ|64302|james, suzanne|0|2010|112|31|0|71.52|engl|07n
strat univ writ|64303|parry, sarah|0|2010|112|27|1|71.68|engl|08a
strat univ writ|64304|soles, derek|0|2010|112|33|1|71.85|engl|08b
strat univ writ|64305|dreher, gudrun|0|2010|112|31|0|83.19|engl|08c
strat univ writ|64306|parry, sarah|0|2010|112|31|0|72.68|engl|08m
strat univ writ|64307|calloway, katherine|0|2010|112|29|1|72.07|engl|08n
strat univ writ|64308|dreher, gudrun|0|2010|112|30|1|73.61|engl|08p
strat univ writ|64309|calloway, katherine|0|2010|112|30|0|77.7|engl|09a
strat univ writ|64310|somers, emily|0|2010|112|28|0|77.18|engl|09m
strat univ writ|64311|raglon, rebecca|0|2010|112|32|0|70.94|engl|10a
strat univ writ|64312|soles, derek|0|2010|112|30|0|71.9|engl|10m
strat univ writ|64313|raglon, rebecca|0|2010|112|29|1|70.2|engl|10n
strat univ writ|64314|parkin, christine|0|2010|112|32|0|82.59|engl|11a
strat univ writ|64315|grubisic, brett|0|2010|112|31|0|70.03|engl|11b
strat univ writ|64316|biermann, wilhelmina georgina|0|2010|112|30|1|72.45|engl|11m
strat univ writ|64317|grubisic, brett|0|2010|112|30|1|73.29|engl|11n
strat univ writ|64318|grubisic, brett|0|2010|112|33|0|75.97|engl|12a
strat univ writ|64319|jerome, gillian|0|2010|112|33|0|75.58|engl|12b
strat univ writ|64320|trainor, kimberley|0|2010|112|33|0|74.39|engl|12c
strat univ writ|64321|grubisic, brett|0|2010|112|32|0|75.34|engl|12m
strat univ writ|64322|jerome, gillian|0|2010|112|33|0|77.61|engl|12n
strat univ writ|64323|jerome, gillian|0|2010|112|31|1|73.22|engl|14a
strat univ writ|64324|catron, mandy|0|2010|112|30|1|71.87|engl|14b
strat univ writ|64325|jerome, gillian|0|2010|112|29|0|76.17|engl|14m
strat univ writ|64326|nelson-mcdermott, catherine|0|2010|112|26|1|71.04|engl|14n
strat univ writ|64327|soles, derek|0|2010|112|29|1|69.2|engl|14p
strat univ writ|64328|biermann, wilhelmina georgina|0|2010|112|28|1|78.41|engl|14q
strat univ writ|64329|grubisic, brett|0|2010|112|31|0|72.97|engl|15a
strat univ writ|64330|grubisic, brett|0|2010|112|30|1|72.58|engl|15m
strat univ writ|64331|robinson, leni|0|2010|112|30|1|69.68|engl|15n
strat univ writ|64332|sutherland, julie|0|2010|112|22|2|67.46|engl|99a
strat univ writ|64333|james, suzanne|0|2010|112|20|4|64.75|engl|99c
strat univ writ|64334||0|2010|112|2655|52|73.17|engl|overall
strat univ writ|73812|trainor, kimberley|0|2013|112|28|2|70.67|engl|98a
strat univ writ|73813|parry, sarah|0|2013|112|36|0|71.83|engl|jn2
strat univ writ|73814|jerome, gillian|0|2013|112|35|0|76.94|engl|jn3
strat univ writ|73815|catron, mandy|0|2013|112|35|0|69.63|engl|jn4
strat univ writ|73816|grubisic, brett|0|2013|112|34|0|75.24|engl|ma1
strat univ writ|73817|parry, sarah|0|2013|112|32|0|74.69|engl|ma2
strat univ writ|73818|jerome, gillian|0|2013|112|35|0|76.63|engl|ma3
strat univ writ|73819|james, suzanne|0|2013|112|35|1|69.81|engl|ma4
strat univ writ|73820||0|2013|112|270|3|73.18|engl|overall
univrsty writing|91178|trainor, kimberley|0|2014|112|26|2|70.36|engl|98a
univrsty writing|91179|saunders, mary ann|0|2014|112|34|0|72.5|engl|jl1
univrsty writing|91180|lee, tara|0|2014|112|34|0|71.32|engl|jl2
univrsty writing|91181|parry, sarah|0|2014|112|35|0|73.83|engl|jl3
univrsty writing|91182|biermann, wilhelmina georgina|0|2014|112|32|2|74|engl|ma1
univrsty writing|91183|biermann, wilhelmina georgina|0|2014|112|34|1|73.57|engl|ma2
univrsty writing|91184|parry, sarah|0|2014|112|35|0|71.63|engl|ma3
univrsty writing|91185|nelson-mcdermott, catherine|0|2014|112|32|1|65.36|engl|ma4
univrsty writing|91186|jerome, gillian|0|2014|112|34|0|77|engl|ma5
univrsty writing|91187||0|2014|112|296|6|72.24|engl|overall
strat univ writ|95137|birks, roberta|0|2011|112|30|2|71.09|engl|01a
strat univ writ|95138|endo, paul|0|2011|112|30|2|65.03|engl|01b
strat univ writ|95139|lee, tara|0|2011|112|31|1|73.91|engl|01c
strat univ writ|95140|birks, roberta|0|2011|112|31|0|74.16|engl|01m
strat univ writ|95141|endo, paul|0|2011|112|24|3|62.04|engl|01n
strat univ writ|95142|bose, sarika|0|2011|112|32|0|72.72|engl|02a
strat univ writ|95143|fox, lorcan francis|0|2011|112|33|0|77.39|engl|02b
strat univ writ|95144|hart, r alexander|0|2011|112|30|0|66.6|engl|02c
strat univ writ|95145|parry, sarah|0|2011|112|32|0|72.78|engl|02d
strat univ writ|95146|brocklebank, lisa|0|2011|112|29|2|62.06|engl|02e
strat univ writ|95147|bose, sarika|0|2011|112|32|0|69.53|engl|02m
strat univ writ|95148|hart, r alexander|0|2011|112|26|1|67.37|engl|02n
strat univ writ|95149|lee, tara|0|2011|112|32|1|74.39|engl|02p
strat univ writ|95150|parry, sarah|0|2011|112|33|0|74.03|engl|02q
strat univ writ|95151|endo, paul|0|2011|112|35|0|72.06|engl|03a
strat univ writ|95152|james, suzanne|0|2011|112|33|1|72.44|engl|03b
strat univ writ|95153|parry, sarah|0|2011|112|33|0|72.94|engl|03c
strat univ writ|95154|paterson, erika|0|2011|112|35|1|71.64|engl|03d
strat univ writ|95155|morgan, george macgregor|0|2011|112|34|0|71.74|engl|03e
strat univ writ|95156|baxter, gisele marie|0|2011|112|33|1|69.06|engl|03m
strat univ writ|95157|james, suzanne|0|2011|112|33|1|70.71|engl|03n
strat univ writ|95158|paterson, erika|0|2011|112|31|1|71.75|engl|03p
strat univ writ|95159|robinson, leni|0|2011|112|31|1|69.53|engl|03q
strat univ writ|95160|robinson, leni|0|2011|112|31|2|69.33|engl|04a
strat univ writ|95161|hart, r alexander|0|2011|112|35|0|68.86|engl|04b
strat univ writ|95162|lee, tara|0|2011|112|34|1|75.09|engl|04c
strat univ writ|95163|brocklebank, lisa|0|2011|112|33|1|68.12|engl|04d
strat univ writ|95164|fox, lorcan francis|0|2011|112|34|0|77.76|engl|04m
strat univ writ|95165|parry, sarah|0|2011|112|33|0|69.94|engl|04n
strat univ writ|95166|paterson, erika|0|2011|112|31|2|65.97|engl|04p
strat univ writ|95167|roberts, duff|0|2011|112|33|1|70.29|engl|04q
strat univ writ|95168|mahon, peter|0|2011|112|31|0|71.77|engl|05a
strat univ writ|95169|roberts, duff|0|2011|112|35|0|71.57|engl|05b
strat univ writ|95170|sutherland, julie|0|2011|112|33|1|74.82|engl|05c
strat univ writ|95171|dreher, gudrun|0|2011|112|34|0|74.35|engl|05d
strat univ writ|95172|soles, derek|0|2011|112|34|0|72.44|engl|05e
strat univ writ|95173|baxter, gisele marie|0|2011|112|33|0|72.55|engl|05m
strat univ writ|95174|lee, tara|0|2011|112|33|2|76.06|engl|05n
strat univ writ|95175|mahon, peter|0|2011|112|32|1|69.76|engl|05p
strat univ writ|95176|paterson, erika|0|2011|112|33|1|77.26|engl|06a
strat univ writ|95177|trainor, kimberley|0|2011|112|33|0|74.15|engl|06b
strat univ writ|95178|robinson, leni|0|2011|112|32|1|72.24|engl|06c
strat univ writ|95179|dreher, gudrun|0|2011|112|35|0|77.11|engl|06d
strat univ writ|95180|bose, sarika|0|2011|112|29|1|66.6|engl|06m
strat univ writ|95181|fox, lorcan francis|0|2011|112|31|1|72.53|engl|06n
strat univ writ|95182|paterson, erika|0|2011|112|33|0|75.52|engl|06p
strat univ writ|95183|roberts, duff|0|2011|112|29|4|66.27|engl|06q
strat univ writ|95184|james, suzanne|0|2011|112|34|1|74.11|engl|07a
strat univ writ|95185|soles, derek|0|2011|112|36|0|75.06|engl|07b
strat univ writ|95186|sutherland, julie|0|2011|112|33|0|73.91|engl|07m
strat univ writ|95187|mahon, peter|0|2011|112|29|1|66.33|engl|07n
strat univ writ|95188|morgan, george macgregor|0|2011|112|33|1|72|engl|08a
strat univ writ|95189|brocklebank, lisa|0|2011|112|31|1|68.88|engl|08b
strat univ writ|95190|morgan, george macgregor|0|2011|112|28|2|67.47|engl|08m
strat univ writ|95191|dreher, gudrun|0|2011|112|32|2|77.12|engl|08n
strat univ writ|95192|dreher, gudrun|0|2011|112|34|0|76.29|engl|09a
strat univ writ|95193|morgan, george macgregor|0|2011|112|26|0|73|engl|09m
strat univ writ|95194|raglon, rebecca|0|2011|112|33|1|71.97|engl|10a
strat univ writ|95195|raglon, rebecca|0|2011|112|26|4|65.53|engl|10m
strat univ writ|95196|soles, derek|0|2011|112|30|0|73.5|engl|10n
strat univ writ|95197|jerome, gillian|0|2011|112|32|2|73.68|engl|11a
strat univ writ|95198|fleming, tara-lynn|0|2011|112|34|1|66.43|engl|11b
strat univ writ|95199|jerome, gillian|0|2011|112|34|0|75.74|engl|11m
strat univ writ|95200|grubisic, brett|0|2011|112|33|0|74.64|engl|11n
